-1 1:1 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:957 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4970 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:12 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:980 10:957 11:1 12:1 13:1 14:1 15:1 16:1 17:3936 18:4970 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:957 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4970 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:14 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:1083 10:957 11:1 12:1 13:1 14:1 15:1 16:1 17:5205 18:4970 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:28 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:2343 10:957 11:1 12:1 13:1 14:1 15:1 16:1 17:12595 18:4970 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:15 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:1312 10:957 11:1 12:1 13:1 14:1 15:1 16:1 17:7437 18:4970 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:11 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:957 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:4970 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:769 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4172 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:490 10:769 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4172 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:490 10:769 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4172 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:769 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4172 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:40 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:3321 10:769 11:1 12:1 13:1 14:1 15:1 16:1 17:18995 18:4172 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:769 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4172 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:769 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:4172 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:8 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:770 10:769 11:1 12:1 13:1 14:1 15:1 16:1 17:3580 18:4172 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:769 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:4172 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:522 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2855 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:12 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:979 10:522 11:1 12:1 13:1 14:1 15:1 16:1 17:5131 18:2855 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:522 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:2855 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:522 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:2855 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:522 11:1 12:1 13:1 14:1 15:1 16:1 17:4977 18:2855 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:3 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:334 10:522 11:1 12:1 13:1 14:1 15:1 16:1 17:1612 18:2855 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:6 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:522 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:2855 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:617 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:3774 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:617 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:3774 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:12 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:979 10:617 11:1 12:1 13:1 14:1 15:1 16:1 17:5490 18:3774 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:617 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:3774 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:617 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:3774 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:12 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:980 10:617 11:1 12:1 13:1 14:1 15:1 16:1 17:5650 18:3774 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:473 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2686 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:473 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2686 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:473 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:2686 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:17 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:1417 10:473 11:1 12:1 13:1 14:1 15:1 16:1 17:8499 18:2686 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:473 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:2686 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:473 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:2686 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:13 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1031 10:781 11:1 12:1 13:1 14:1 15:1 16:1 17:6068 18:4960 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:781 11:1 12:1 13:1 14:1 15:1 16:1 17:5908 18:4960 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:781 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4960 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:23 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1904 10:766 11:1 12:1 13:1 14:1 15:1 16:1 17:12344 18:4711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:766 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:4711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:766 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:17 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1416 10:766 11:1 12:1 13:1 14:1 15:1 16:1 17:8294 18:4711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:766 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:766 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:766 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:766 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:4711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:766 11:1 12:1 13:1 14:1 15:1 16:1 17:5650 18:4711 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:15 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1311 10:844 11:1 12:1 13:1 14:1 15:1 16:1 17:8110 18:4657 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:844 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:4657 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:27 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:2291 10:844 11:1 12:1 13:1 14:1 15:1 16:1 17:11373 18:4657 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:844 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4657 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:844 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4657 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:844 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4657 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:844 11:1 12:1 13:1 14:1 15:1 16:1 17:5205 18:4657 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:844 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4657 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:915 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:5366 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:915 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:5366 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:21 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:1800 10:915 11:1 12:1 13:1 14:1 15:1 16:1 17:11246 18:5366 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:915 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:5366 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:44 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:3705 10:915 11:1 12:1 13:1 14:1 15:1 16:1 17:22754 18:5366 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:915 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:5366 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:915 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:5366 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:915 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:5366 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:928 10:915 11:1 12:1 13:1 14:1 15:1 16:1 17:3936 18:5366 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:417 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2389 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:417 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:2389 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:12 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:978 10:417 11:1 12:1 13:1 14:1 15:1 16:1 17:6326 18:2389 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:486 10:417 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:2389 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:2 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:112 10:417 11:1 12:1 13:1 14:1 15:1 16:1 17:60 18:2389 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:490 10:417 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:2389 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:743 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4188 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:927 10:743 11:1 12:1 13:1 14:1 15:1 16:1 17:4713 18:4188 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:490 10:743 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4188 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:918 10:743 11:1 12:1 13:1 14:1 15:1 16:1 17:6018 18:4188 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:743 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4188 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:31 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:2505 10:743 11:1 12:1 13:1 14:1 15:1 16:1 17:12963 18:4188 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:743 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4188 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:743 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4188 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:743 11:1 12:1 13:1 14:1 15:1 16:1 17:3009 18:4188 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:817 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:817 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:817 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:27 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:2291 10:817 11:1 12:1 13:1 14:1 15:1 16:1 17:14413 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:3 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:330 10:817 11:1 12:1 13:1 14:1 15:1 16:1 17:1916 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:817 11:1 12:1 13:1 14:1 15:1 16:1 17:4977 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:874 10:817 11:1 12:1 13:1 14:1 15:1 16:1 17:6172 18:4973 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:625 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:3467 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:625 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:3467 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:625 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:3467 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:24 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:1957 10:625 11:1 12:1 13:1 14:1 15:1 16:1 17:10078 18:3467 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:625 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:3467 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:7 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:625 11:1 12:1 13:1 14:1 15:1 16:1 17:3111 18:3467 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:20 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:1749 10:907 11:1 12:1 13:1 14:1 15:1 16:1 17:8823 18:4860 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:907 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:4860 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:867 10:907 11:1 12:1 13:1 14:1 15:1 16:1 17:4428 18:4860 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:907 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:4860 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:907 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4860 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:33 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:2781 10:907 11:1 12:1 13:1 14:1 15:1 16:1 17:15986 18:4860 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:907 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4860 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:907 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4860 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:907 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:4860 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:1 10:436 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:2713 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:436 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:2713 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:436 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:2713 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:3 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:329 10:436 11:1 12:1 13:1 14:1 15:1 16:1 17:2693 18:2713 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:436 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:2713 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:874 10:436 11:1 12:1 13:1 14:1 15:1 16:1 17:6018 18:2713 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:5 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:436 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:2713 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:874 10:880 11:1 12:1 13:1 14:1 15:1 16:1 17:5469 18:5069 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:880 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:5069 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:20 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:1748 10:880 11:1 12:1 13:1 14:1 15:1 16:1 17:9277 18:5069 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:880 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:5069 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:880 11:1 12:1 13:1 14:1 15:1 16:1 17:5650 18:5069 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:433 10:880 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:5069 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:20 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:1751 10:880 11:1 12:1 13:1 14:1 15:1 16:1 17:9141 18:5069 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:489 10:880 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:5069 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:3 2:12 3:1 4:1 5:1 6:1 7:1 8:1 9:180 10:1020 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:5801 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:17 2:12 3:1 4:1 5:1 6:1 7:1 8:1 9:1415 10:1020 11:1 12:1 13:1 14:1 15:1 16:1 17:8395 18:5801 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:12 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:1020 11:1 12:1 13:1 14:1 15:1 16:1 17:3163 18:5801 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:33 2:12 3:1 4:1 5:1 6:1 7:1 8:1 9:2780 10:1020 11:1 12:1 13:1 14:1 15:1 16:1 17:15473 18:5801 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:12 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:1020 11:1 12:1 13:1 14:1 15:1 16:1 17:4873 18:5801 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:12 3:1 4:1 5:1 6:1 7:1 8:1 9:438 10:1020 11:1 12:1 13:1 14:1 15:1 16:1 17:2905 18:5801 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:27 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:3297 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:45843 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:150 2:27 3:1 4:1 5:1 6:1 7:1 8:1 9:20484 10:3297 11:1 12:1 13:1 14:1 15:1 16:1 17:331217 18:45843 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:20 2:27 3:1 4:1 5:1 6:1 7:1 8:1 9:1750 10:3297 11:1 12:1 13:1 14:1 15:1 16:1 17:10621 18:45843 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:27 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:3297 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:45843 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:27 3:1 4:1 5:1 6:1 7:1 8:1 9:434 10:3297 11:1 12:1 13:1 14:1 15:1 16:1 17:1968 18:45843 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:23 2:27 3:1 4:1 5:1 6:1 7:1 8:1 9:1906 10:3297 11:1 12:1 13:1 14:1 15:1 16:1 17:11982 18:45843 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:27 3:1 4:1 5:1 6:1 7:1 8:1 9:874 10:3297 11:1 12:1 13:1 14:1 15:1 16:1 17:5469 18:45843 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:27 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:3297 11:1 12:1 13:1 14:1 15:1 16:1 17:2745 18:45843 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:212 10:844 11:1 12:1 13:1 14:1 15:1 16:1 17:252 18:4688 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:16 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:1364 10:844 11:1 12:1 13:1 14:1 15:1 16:1 17:7722 18:4688 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:11 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:926 10:844 11:1 12:1 13:1 14:1 15:1 16:1 17:5131 18:4688 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:10 2:10 3:1 4:1 5:1 6:1 7:1 8:1 9:875 10:844 11:1 12:1 13:1 14:1 15:1 16:1 17:5650 18:4688 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:1 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:60 10:768 11:1 12:1 13:1 14:1 15:1 16:1 17:1 18:4299 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:20 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:1748 10:768 11:1 12:1 13:1 14:1 15:1 16:1 17:10959 18:4299 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:5 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:437 10:768 11:1 12:1 13:1 14:1 15:1 16:1 17:2460 18:4299 19:1 20:1 21:1 22:1 23:1 24:1
-1 1:6 2:9 3:1 4:1 5:1 6:1 7:1 8:1 9:485 10:768 11:1 12:1 13:1 14:1 15:1 16:1 17:2408 18:4299 19:1 20:1 21:1 22:1 23:1 24:1
